1562,170,1.413,0.746,0.528,0.0,0.809,13,1
1679,753,1.304,1.203,0.922,0.0,0.922,14,1
1625,155,0.489,0.261,0.534,0.0,0.864,13,1
1607,105,0.221,0.036,0.163,0.0,0.605,17,1
1514,189,1.41,0.721,0.512,0.0,0.907,13,1
1873,667,1.271,1.2,0.944,0.0,0.966,16,1
1163,171,2.023,1.841,0.91,0.0,0.91,16,1
1510,448,1.035,0.894,0.864,0.0,0.932,16,1
1671,159,6.0,5.467,0.911,0.0,0.922,14,1
1697,160,6.0,5.267,0.878,0.0,0.944,13,1
1653,135,0.481,0.262,0.544,0.0,0.811,14,1
1676,143,3.214,3.214,1.0,0.0,1.0,16,1
1710,98,1.582,0.8,0.506,0.0,0.897,17,1
1556,573,1.309,1.118,0.854,0.0,0.966,16,1
1814,146,2.0,1.795,0.898,0.0,0.909,16,1
1867,104,6.0,5.8,0.967,0.0,0.967,13,1
1669,118,1.854,0.917,0.494,0.0,0.955,13,1
1614,141,2.119,1.952,0.921,0.0,0.978,16,1
1670,132,5.933,5.6,0.944,0.0,0.978,13,1
1813,215,2.282,2.077,0.91,0.0,0.933,16,1
1423,60,0.163,0.014,0.087,0.0,0.565,36,1
1531,296,0.977,0.552,0.565,0.0,0.894,20,1
1586,117,1.816,1.653,0.91,0.0,0.944,16,1
1788,2613,1.459,1.033,0.708,0.0,0.787,16,1
1831,163,1.833,1.688,0.92,0.0,0.977,16,1
1627,49,2.647,0.0,0.0,0.0,0.922,22,1
1656,100,1.648,0.722,0.438,0.0,0.899,13,1
1730,115,2.119,2.0,0.944,0.0,0.989,16,1
1649,42,2.647,0.0,0.0,0.0,0.944,16,1
1619,156,2.093,1.884,0.9,0.0,0.956,16,1
1565,624,1.271,1.2,0.944,0.0,0.966,16,1
1715,102,1.673,0.692,0.414,0.0,0.908,14,1
1636,157,5.625,5.188,0.922,0.0,0.956,13,1
1523,561,1.304,1.072,0.822,0.0,0.844,16,1
1808,122,2.119,1.976,0.933,0.0,0.944,16,1
1490,124,0.306,0.038,0.125,0.0,0.661,15,1
1734,180,0.465,0.316,0.678,0.0,0.92,14,1
1801,125,5.933,5.333,0.899,0.0,0.978,14,1
1711,141,3.462,3.462,1.0,0.0,1.0,16,1
1885,577,1.236,1.139,0.921,0.0,0.921,16,1
1876,129,6.0,5.467,0.911,0.0,0.967,13,1
1522,721,1.29,1.203,0.933,0.0,0.978,14,1
1787,194,1.561,0.807,0.517,0.0,0.708,14,1
1837,196,2.282,2.128,0.933,0.0,0.933,16,1
1656,130,1.63,0.815,0.5,0.0,0.864,14,1
1567,383,1.178,0.644,0.547,0.0,0.791,17,1
1704,97,1.725,1.196,0.693,0.0,0.875,13,1
1617,306,0.977,0.483,0.494,0.0,0.894,14,1
1628,208,0.585,0.32,0.547,0.0,0.872,13,1
1825,471,1.261,1.101,0.874,0.0,0.943,16,1
1605,213,2.256,2.051,0.909,0.0,0.932,14,1
1728,144,1.837,1.265,0.689,0.0,0.889,13,1
1665,122,1.611,0.722,0.448,0.0,0.805,14,1
1627,180,0.489,0.267,0.545,0.0,0.886,13,1
1815,103,0.447,0.211,0.472,0.0,0.854,14,1
1597,138,1.429,0.73,0.511,0.0,0.789,14,1
1795,127,1.816,1.653,0.91,0.0,0.966,16,1
1485,157,3.143,3.143,1.0,0.0,1.0,16,1
1518,357,1.13,0.675,0.598,0.0,0.77,16,1
1669,163,6.0,5.733,0.956,0.0,1.0,13,1
1664,151,1.517,0.759,0.5,0.0,0.784,14,1
1832,146,0.756,0.37,0.489,0.0,0.789,13,1
1673,120,1.851,0.809,0.437,0.0,0.828,15,1
1594,196,0.472,0.024,0.052,0.0,0.603,19,1
1805,94,1.66,0.679,0.409,0.0,0.909,13,1
1660,165,3.214,3.214,1.0,0.0,1.0,16,1
1677,155,1.648,0.87,0.528,0.0,0.798,14,1
1698,125,2.195,2.073,0.944,0.0,0.967,16,1
1811,144,0.618,0.465,0.753,0.0,0.888,14,1
1541,172,5.933,5.533,0.933,0.0,0.966,13,1
1522,141,1.483,0.75,0.506,0.0,0.899,14,1
1707,99,1.545,0.655,0.424,0.0,0.859,13,1
1671,139,6.0,5.4,0.9,0.0,0.978,14,1
1516,157,0.439,0.235,0.535,0.0,0.826,13,1
1677,154,1.268,0.662,0.522,0.0,0.8,13,1
1753,121,2.0,1.909,0.955,0.0,0.989,16,1
1708,411,1.047,0.894,0.854,0.0,0.955,14,1
1624,139,2.023,1.93,0.954,0.0,1.0,16,1
949,70,0.122,0.028,0.227,0.0,0.5,30,1
1797,145,2.047,1.884,0.92,0.0,0.989,16,1
1888,95,6.0,5.6,0.933,0.0,0.967,13,1
1671,112,2.781,2.781,1.0,0.0,1.0,16,1
1741,169,1.475,0.729,0.494,0.0,0.816,14,1
1800,158,2.045,1.932,0.944,0.0,0.944,16,1
1677,161,1.534,0.724,0.472,0.0,0.787,17,1
1804,153,3.214,3.214,1.0,0.0,1.0,16,1
1545,136,1.74,0.92,0.529,0.0,0.885,14,1
1701,53,0.938,0.0,0.0,0.0,0.878,16,1
1526,124,1.63,0.648,0.398,0.0,0.909,13,1
1506,363,0.966,0.472,0.488,0.0,0.919,20,1
1673,207,1.25,0.597,0.478,0.0,0.789,14,1
1637,170,1.413,0.73,0.517,0.0,0.831,17,1
1527,138,1.875,0.938,0.5,0.0,0.922,13,1
1518,124,1.611,0.704,0.437,0.0,0.862,16,1
1523,99,0.256,0.05,0.196,0.0,0.588,17,1
1700,109,5.933,5.333,0.899,0.0,0.955,13,1
1693,132,2.389,1.722,0.721,0.0,0.919,13,1
1749,133,1.796,1.633,0.909,0.0,0.966,16,1
1656,134,1.667,1.137,0.682,0.0,0.929,13,1
1707,134,2.119,1.952,0.921,0.0,0.955,16,1
1737,145,3.214,3.214,1.0,0.0,1.0,16,1
1761,104,6.0,5.8,0.967,0.0,0.967,13,1
1690,151,2.143,1.905,0.889,0.0,0.922,16,1
1505,146,1.796,1.673,0.932,0.0,0.977,16,1
1639,51,0.938,0.0,0.0,0.0,0.944,16,1
1830,145,3.214,3.214,1.0,0.0,1.0,16,1
1771,185,1.667,0.852,0.511,0.0,0.789,13,1
1828,122,2.75,2.75,1.0,0.0,1.0,16,1
1699,157,0.632,0.25,0.395,0.0,0.663,13,1
1812,186,1.977,1.75,0.885,0.0,0.897,16,1
1526,629,1.286,1.114,0.867,0.0,0.933,16,1
1579,149,1.554,0.768,0.494,0.0,0.77,13,1
1678,131,2.045,1.841,0.9,0.0,0.967,16,1
1717,129,2.071,1.905,0.92,0.0,0.977,16,1
1703,134,1.837,1.653,0.9,0.0,0.989,16,1
1546,155,0.514,0.234,0.456,0.0,0.744,14,1
1688,157,0.447,0.196,0.438,0.0,0.674,14,1
1585,207,6.429,6.0,0.933,0.0,0.944,13,1
1597,142,2.0,1.864,0.932,0.0,0.943,16,1
1887,98,1.545,0.782,0.506,0.0,0.906,13,1
1725,193,1.113,0.537,0.483,0.0,0.843,13,1
1671,151,1.816,1.653,0.91,0.0,0.955,16,1
1515,98,0.622,0.422,0.679,0.0,0.964,17,1
1809,193,6.357,6.0,0.944,0.0,0.978,13,1
1612,206,0.455,0.225,0.494,0.0,0.874,13,1
1520,246,0.871,0.604,0.693,0.0,0.909,10,1
1656,146,0.317,0.027,0.086,0.0,0.603,14,1
1626,60,2.647,0.0,0.0,0.0,0.9,14,1
1631,80,0.589,0.041,0.07,0.0,0.86,14,1
1526,1563,1.443,1.082,0.75,0.0,0.807,14,1
1593,140,1.712,1.154,0.674,0.0,0.876,14,1
1673,143,0.454,0.196,0.432,0.0,0.773,17,1
1830,155,0.72,0.248,0.344,0.0,0.756,13,1
1803,215,2.282,2.077,0.91,0.0,0.921,16,1
1657,152,2.045,1.886,0.922,0.0,0.978,16,1
1894,108,1.6,0.836,0.523,0.0,0.864,13,1
1800,116,0.693,0.366,0.529,0.0,0.657,22,1
1216,314,0.471,0.45,0.956,0.0,1.0,72,1
1765,132,0.494,0.287,0.58,0.0,0.864,16,1
1528,457,1.047,0.906,0.865,0.0,0.933,16,1
1638,138,2.0,1.889,0.944,0.0,0.967,16,1
1501,145,0.871,0.446,0.511,0.0,0.795,14,1
1631,157,2.095,1.881,0.898,0.0,0.932,16,1
1506,141,1.894,1.766,0.933,0.0,0.955,16,1
1893,454,1.06,0.905,0.854,0.0,0.955,16,1
1510,448,1.034,0.874,0.844,0.0,0.944,16,1
1676,130,1.6,0.764,0.477,0.0,0.875,13,1
1630,48,0.938,0.0,0.0,0.0,0.967,14,1
1681,185,1.517,0.759,0.5,0.0,0.784,17,1
1519,479,1.29,1.116,0.865,0.0,0.933,14,1
1675,145,2.781,2.281,0.82,0.0,0.888,16,1
1643,169,3.462,3.462,1.0,0.0,1.0,16,1
1511,796,1.29,1.203,0.933,0.0,0.944,16,1
1667,142,1.491,0.754,0.506,0.0,0.871,13,1
1517,170,1.443,0.705,0.489,0.0,0.818,14,1
1536,155,6.357,5.929,0.933,0.0,0.978,14,1
1620,151,5.562,5.125,0.921,0.0,0.944,13,1
1569,163,2.9,2.267,0.782,0.0,0.816,14,1
1700,67,0.938,0.0,0.0,0.0,0.911,14,1
1664,173,0.851,0.436,0.512,0.0,0.791,14,1
1668,130,0.454,0.186,0.409,0.0,0.705,13,1
1651,72,0.938,0.0,0.0,0.0,0.944,14,1
1665,166,0.846,0.462,0.545,0.0,0.807,13,1
1743,124,1.755,1.653,0.942,0.0,0.953,16,1
1654,162,1.517,0.793,0.523,0.0,0.83,17,1
1661,127,1.636,0.8,0.489,0.0,0.956,14,1
1694,143,0.6,0.267,0.444,0.0,0.667,13,1
1528,157,6.429,5.929,0.922,0.0,0.967,14,1
1810,174,2.07,1.837,0.888,0.0,0.933,16,1
1477,49,0.479,0.005,0.011,0.0,0.011,16,1
1717,118,1.816,1.612,0.888,0.0,0.978,16,1
1687,125,1.816,1.653,0.91,0.0,0.966,16,1
1616,191,1.5,0.633,0.422,0.0,0.856,13,1
1661,162,0.837,0.413,0.494,0.0,0.862,13,1
1722,116,2.812,2.812,1.0,0.0,1.0,16,1
1626,221,2.282,2.128,0.933,0.0,0.933,16,1
308,21,0.083,0.013,0.154,0.0,0.692,20,1
1785,146,6.0,5.667,0.944,0.0,0.978,13,1
1467,96,0.288,0.012,0.041,0.041,0.51,34,1
1624,61,0.938,0.0,0.0,0.0,0.889,16,1
1516,166,0.451,0.236,0.523,0.0,0.909,13,1
1519,118,1.8,0.84,0.467,0.0,0.911,14,1
1800,199,1.667,0.889,0.533,0.0,0.778,14,1
1659,135,1.525,0.746,0.489,0.0,0.811,13,1
1742,149,0.524,0.253,0.483,0.0,0.764,14,1
1797,303,0.989,0.534,0.54,0.0,0.897,16,1
1631,142,5.867,5.8,0.989,0.0,0.989,13,1
1570,485,1.29,1.101,0.854,0.0,0.91,16,1
1660,121,1.796,0.796,0.443,0.0,0.875,13,1
413,12,0.108,0.013,0.118,0.0,0.706,17,1
1656,167,1.375,0.688,0.5,0.0,0.784,13,1
1758,89,5.867,5.667,0.966,0.0,0.977,13,1
1580,135,2.095,1.881,0.898,0.0,0.955,16,1
1767,168,2.119,1.857,0.876,0.0,0.921,16,1
1587,100,1.796,0.918,0.511,0.0,0.886,13,1
1867,112,1.483,0.733,0.494,0.0,0.899,13,1
1822,135,1.796,1.612,0.898,0.0,0.955,16,1
1690,136,2.171,2.073,0.955,0.0,0.978,16,1
1605,134,1.208,0.639,0.529,0.0,0.931,13,1
1701,136,2.195,2.049,0.933,0.0,0.978,16,1
1607,145,1.915,1.34,0.7,0.0,0.844,13,1
1794,151,0.626,0.216,0.345,0.0,0.77,14,1
1519,427,1.149,0.662,0.576,0.0,0.765,16,1
1500,181,3.179,2.643,0.831,0.0,0.865,16,1
1533,1984,1.459,1.082,0.742,0.0,0.787,16,1
1714,125,1.618,0.855,0.528,0.0,0.775,13,1
1873,157,0.636,0.286,0.449,0.0,0.663,13,1
1528,126,1.833,0.896,0.489,0.0,0.955,14,1
1790,102,0.418,0.075,0.179,0.071,0.595,31,1
1667,173,6.0,5.467,0.911,0.0,0.956,14,1
1654,144,1.236,0.653,0.528,0.0,0.843,13,1
1718,152,3.179,3.179,1.0,0.0,1.0,16,1
1680,483,1.29,1.101,0.854,0.0,0.91,16,1
1558,479,1.286,1.086,0.844,0.0,0.9,16,1
1660,130,6.0,5.733,0.956,0.0,0.978,13,1
