1940,154,1,17,0.989,22.5,2
1872,188,1,7,0.989,30.0,2
1166,277,1,12,0.989,30.0,2
1482,139,1,17,0.989,30.0,2
1859,186,1,14,0.989,30.0,2
1463,110,1,22,0.989,30.0,2
1859,347,1,11,0.989,22.5,2
1904,186,1,20,0.989,29.667,2
1543,142,1,18,0.989,30.0,2
1922,216,1,14,0.989,22.5,2
1364,256,1,18,0.989,22.5,2
1914,176,1,19,0.989,22.5,2
1460,185,1,15,0.989,30.0,2
609,235,1,22,0.989,30.0,2
1648,515,1,14,0.989,30.0,2
843,184,1,14,0.989,30.0,2
690,231,1,18,0.989,30.0,2
1505,139,1,19,0.989,30.0,2
1753,215,1,15,0.989,22.5,2
1929,156,1,13,0.989,30.0,2
1524,151,1,15,0.989,30.0,2
1392,114,1,18,0.989,30.0,2
1517,152,1,16,0.989,22.5,2
705,295,1,20,0.989,30.0,2
612,257,1,16,0.989,30.0,2
652,276,1,18,0.989,30.0,2
1846,197,1,18,0.989,30.0,2
1557,176,1,18,0.989,30.0,2
1605,139,1,16,0.989,30.0,2
1598,149,1,18,0.989,30.0,2
1573,161,1,12,0.989,30.0,2
1540,128,2,15,0.989,22.5,2
1410,252,1,11,0.989,30.0,2
843,246,1,10,0.989,22.5,2
1509,121,1,24,0.989,22.5,2
1442,185,1,19,0.989,30.0,2
1876,245,1,17,0.989,30.0,2
1906,171,1,19,0.989,30.0,2
552,241,1,14,0.989,30.0,2
1976,292,1,14,0.989,30.0,2
1460,177,1,14,0.989,30.0,2
1500,177,2,26,0.989,30.0,2
1898,191,1,19,0.989,30.0,2
1905,178,1,11,0.989,30.0,2
1927,222,1,17,0.989,30.0,2
753,281,1,22,0.989,30.0,2
1800,182,1,13,0.989,30.0,2
1597,157,1,16,0.989,30.0,2
580,205,1,14,0.989,22.5,2
1545,169,1,18,0.989,30.0,2
1414,247,1,19,0.989,30.0,2
1457,137,1,12,0.989,30.0,2
1471,147,1,17,0.989,30.0,2
1909,192,1,10,0.989,30.0,2
1732,222,1,19,0.989,30.0,2
1561,174,1,14,0.989,30.0,2
1930,191,1,18,0.989,30.0,2
1457,113,1,13,0.989,30.0,2
732,228,1,14,0.989,22.5,2
1537,122,1,16,0.989,30.0,2
1904,181,1,11,0.989,22.5,2
1426,139,1,15,0.989,30.0,2
1480,103,1,13,0.989,30.0,2
1562,172,1,19,0.989,30.0,2
1915,172,1,18,0.989,30.0,2
1453,151,1,16,0.989,30.0,2
1921,164,1,17,0.989,22.5,2
1331,134,1,13,0.989,30.0,2
1541,154,1,17,0.989,30.0,2
521,237,1,13,0.989,22.5,2
1448,126,1,17,0.989,22.5,2
1441,174,1,14,0.989,30.0,2
1334,111,1,13,0.989,30.0,2
1321,165,1,13,0.989,30.0,2
1918,183,1,26,0.989,30.0,2
1264,110,1,19,0.989,22.5,2
1515,143,1,6,0.989,30.0,2
1647,160,1,15,0.989,30.0,2
1618,398,1,19,0.989,30.0,2
1540,140,1,13,0.989,30.0,2
1821,197,1,18,0.989,30.0,2
1345,160,1,21,0.989,30.0,2
1555,163,2,21,0.989,30.0,2
1503,243,1,14,0.989,30.0,2
661,245,1,20,0.989,22.5,2
1925,170,1,14,0.989,22.5,2
698,270,1,16,0.989,30.0,2
1437,113,1,24,0.989,22.5,2
1540,117,1,13,0.989,30.0,2
1913,168,1,12,0.989,22.5,2
341,108,1,14,0.989,22.5,2
1427,149,1,6,0.938,15.0,2
1576,165,2,14,0.989,30.0,2
1978,309,2,14,0.989,30.0,2
1407,125,1,14,0.989,30.0,2
1573,148,1,23,0.989,30.0,2
1927,162,1,23,0.989,22.5,2
1173,219,1,15,0.989,30.0,2
1871,775,1,16,0.989,30.0,2
667,259,1,18,0.989,30.0,2
611,247,1,10,0.989,30.0,2
1429,306,1,17,0.989,30.0,2
1814,212,1,18,0.989,30.0,2
1380,156,1,15,0.989,22.5,2
1873,188,1,18,0.989,29.667,2
1848,189,1,13,0.989,29.667,2
1469,253,1,13,0.989,30.0,2
1674,197,1,17,0.989,30.0,2
1546,196,1,14,0.989,30.0,2
1913,225,1,14,0.989,30.0,2
1465,226,1,15,0.989,30.0,2
1941,146,2,13,0.989,22.5,2
1572,154,1,20,0.989,30.0,2
515,181,1,19,0.987,25.0,2
1290,169,1,19,0.989,30.0,2
1650,502,1,17,0.989,30.0,2
1796,158,1,16,0.989,29.667,2
1906,173,1,19,0.989,22.5,2
1740,152,1,20,0.989,30.0,2
1529,139,2,20,0.989,30.0,2
1711,190,1,18,0.989,30.0,2
1301,100,1,12,0.989,30.0,2
1290,139,1,18,0.989,30.0,2
1508,159,1,20,0.989,30.0,2
1384,191,1,18,0.989,30.0,2
1410,143,1,17,0.989,30.0,2
1904,593,2,22,0.989,30.0,2
1914,170,1,22,0.989,22.5,2
1523,199,1,12,0.989,22.5,2
776,273,1,14,0.989,30.0,2
669,214,1,10,0.989,30.0,2
1406,162,1,16,0.989,30.0,2
1916,211,1,17,0.989,30.0,2
1889,225,1,18,0.989,22.5,2
1225,283,1,16,0.989,30.0,2
1904,202,1,17,0.989,30.0,2
1560,149,1,17,0.989,22.5,2
1958,184,1,18,0.989,22.5,2
1848,211,1,10,0.989,30.0,2
463,194,1,21,0.989,30.0,2
681,218,1,16,0.989,22.5,2
1439,126,1,14,0.989,30.0,2
1573,196,1,17,0.989,22.5,2
1425,130,1,10,0.989,30.0,2
1465,105,1,14,0.989,30.0,2
1952,184,1,17,0.989,30.0,2
1903,196,1,13,0.989,22.5,2
1834,189,1,16,0.989,30.0,2
1924,172,1,18,0.989,30.0,2
1939,223,1,23,0.989,30.0,2
1650,186,1,16,0.989,22.5,2
1685,289,1,21,0.989,30.0,2
1514,152,1,12,0.989,22.5,2
1817,903,1,17,0.989,22.5,2
1407,136,1,19,0.989,30.0,2
1547,158,1,11,0.987,25.0,2
1932,194,1,22,0.989,30.0,2
1369,121,1,17,0.989,30.0,2
1866,212,1,21,0.989,30.0,2
626,247,1,12,0.989,30.0,2
1381,263,1,24,0.989,22.5,2
1901,194,1,9,0.989,30.0,2
1828,200,1,18,0.989,30.0,2
984,174,1,25,0.989,30.0,2
1713,168,1,15,0.989,30.0,2
1528,132,1,16,0.989,30.0,2
629,232,1,22,0.989,30.0,2
1452,118,1,21,0.989,30.0,2
1964,222,1,18,0.989,30.0,2
1423,123,1,18,0.989,22.5,2
1527,194,1,14,0.989,22.5,2
1361,453,1,15,0.989,30.0,2
1435,176,1,15,0.989,22.5,2
1588,204,1,14,0.989,30.0,2
1346,133,1,19,0.989,30.0,2
712,205,1,18,0.989,30.0,2
1863,171,1,21,0.989,30.0,2
1084,204,1,14,0.989,30.0,2
1896,263,2,21,0.989,30.0,2
570,239,1,15,0.989,30.0,2
1562,142,1,21,0.989,30.0,2
1515,150,1,13,0.989,30.0,2
1556,164,1,22,0.989,30.0,2
1535,140,1,12,0.989,30.0,2
806,241,1,16,0.989,30.0,2
1883,168,1,20,0.989,30.0,2
1012,201,1,22,0.989,30.0,2
1542,139,1,19,0.989,30.0,2
1883,169,2,15,0.989,30.0,2
1542,145,1,13,0.989,30.0,2
1471,143,1,25,0.989,30.0,2
1539,123,1,18,0.989,30.0,2
859,268,1,12,0.989,22.5,2
1459,170,1,9,0.989,30.0,2
1246,151,2,25,0.989,30.0,2
720,238,1,15,0.989,22.5,2
1536,243,1,16,0.989,30.0,2
1938,175,1,15,0.989,30.0,2
1937,193,1,14,0.989,30.0,2
1411,249,1,18,0.989,30.0,2
1901,195,1,15,0.989,30.0,2
1860,187,1,16,0.989,22.5,2
1741,181,1,16,0.989,30.0,2
1425,105,1,13,0.989,30.0,2
1381,304,1,12,0.989,30.0,2
1897,618,1,16,0.989,30.0,2
622,215,1,17,0.989,30.0,2
1501,239,1,16,0.989,30.0,2
1530,147,1,13,0.989,30.0,2
919,272,1,24,0.989,30.0,2
1490,156,2,17,0.989,30.0,2
1847,148,1,14,0.989,22.5,2
675,280,1,22,0.989,30.0,2
1496,126,1,17,0.989,22.5,2
1882,198,2,15,0.989,30.0,2
1804,505,1,14,0.989,30.0,2
1489,164,1,14,0.989,30.0,2
1847,195,1,13,0.989,30.0,2
1524,141,1,14,0.989,30.0,2
1547,205,1,14,0.989,30.0,2
1544,169,1,18,0.989,22.5,2
1621,178,1,11,0.989,30.0,2
464,191,1,16,0.989,30.0,2
1838,191,1,19,0.989,30.0,2
1577,178,1,19,0.989,22.5,2
1498,145,1,24,0.989,30.0,2
1907,200,1,15,0.989,30.0,2
654,230,1,14,0.989,30.0,2
1906,239,1,19,0.989,30.0,2
1515,143,1,16,0.989,30.0,2
1907,226,1,15,0.989,30.0,2
1512,135,2,15,0.989,22.5,2
1793,209,1,15,0.989,22.5,2
1307,255,1,18,0.989,30.0,2
1846,215,1,16,0.989,30.0,2
1425,159,1,21,0.989,22.5,2
1542,157,1,20,0.989,22.5,2
1500,138,1,18,0.989,30.0,2
1378,112,1,18,0.989,30.0,2
1973,223,1,21,0.989,30.0,2
1536,150,1,21,0.989,30.0,2
766,283,2,14,0.989,30.0,2
1875,207,1,16,0.989,30.0,2
1328,138,1,13,0.989,30.0,2
1339,292,1,16,0.989,30.0,2
1534,135,1,15,0.989,30.0,2
1842,162,1,28,0.989,22.5,2
1442,168,1,20,0.989,30.0,2
1475,127,1,15,0.989,22.5,2
1467,248,1,16,0.989,30.0,2
1596,173,1,19,0.989,30.0,2
1449,142,1,13,0.989,22.5,2
1491,153,1,16,0.989,30.0,2
699,280,1,14,0.989,30.0,2
1845,185,1,17,0.989,30.0,2
1286,117,1,16,0.989,30.0,2
1609,178,1,18,0.989,22.5,2
1495,195,1,14,0.989,30.0,2
1342,101,1,9,0.989,30.0,2
1591,139,1,10,0.989,30.0,2
1735,839,2,13,0.989,30.0,2
1534,142,1,18,0.989,30.0,2
1936,173,1,11,0.989,30.0,2
1394,200,1,14,0.989,30.0,2
1296,304,1,13,0.989,30.0,2
1428,151,1,23,0.989,30.0,2
1538,132,1,13,0.989,30.0,2
1537,145,1,19,0.989,30.0,2
1710,210,1,21,0.989,30.0,2
1760,198,1,18,0.989,30.0,2
1324,263,1,15,0.989,30.0,2
1490,145,1,17,0.989,30.0,2
1262,195,1,11,0.989,30.0,2
1504,168,1,13,0.989,30.0,2
1910,170,1,13,0.989,22.5,2
1903,182,1,9,0.989,22.5,2
1943,172,1,22,0.989,22.5,2
1541,162,1,15,0.989,30.0,2
1566,159,1,13,0.989,30.0,2
407,206,1,20,0.989,30.0,2
1753,227,1,18,0.989,30.0,2
1988,346,1,12,0.989,22.5,2
